date,hour,demand
2021-11-05,18,129.84525075580527
2021-11-05,19,106.92306936645014
2021-11-05,20,88.2870443725644
2021-11-05,21,79.77708903756162
2021-11-05,22,73.95615016163522
2021-11-05,23,53.90427738154311
2021-11-06,0,65.07776352984163
2021-11-06,1,62.70436841228191
2021-11-06,2,62.70436841228191
2021-11-06,3,60.26984233498219
2021-11-06,4,56.38798928614914
2021-11-06,6,55.91814748239719
2021-11-06,7,65.74613659368379
2021-11-06,8,70.83977220158955
2021-11-06,9,76.19331569960795
2021-11-06,10,98.9370308563905
2021-11-06,11,128.597468568154
2021-11-06,12,160.06405948265524
2021-11-06,13,170.56439802556287
2021-11-06,14,171.621576861543
2021-11-06,15,176.87981572802062
2021-11-06,16,174.61941088410674
2021-11-06,17,161.98218937292634
2021-11-06,18,151.60780424641473
2021-11-06,19,130.3828312420024
2021-11-06,20,107.09413725835869
2021-11-06,21,100.85144149223382
2021-11-06,22,94.38150510900633
2021-11-06,23,75.94146023737959
2021-11-07,0,81.90684200924682
2021-11-07,1,80.30266670245696
2021-11-07,3,75.4868955251855
2021-11-07,7,77.44380687913014
2021-11-07,8,80.71498746589837
2021-11-07,9,89.76246846104316
2021-11-07,10,113.10884149519413
2021-11-07,11,132.90689934626243
2021-11-07,12,177.63042040088447
2021-11-07,13,183.4026679066811
2021-11-07,14,183.73579589453936
2021-11-07,15,190.9536345433556
2021-11-07,16,187.40858546084982
2021-11-07,17,178.76686770040712
2021-11-07,18,170.57125778614716
2021-11-07,19,152.84101550226234
2021-11-07,20,128.1904575637131
2021-11-07,21,121.3228891730841
2021-11-07,22,116.66220569616402
2021-11-07,23,96.02141973943849
2021-11-08,0,73.90747880294187
2021-11-08,1,72.43684866630939
2021-11-08,2,64.27242711284083
2021-11-08,5,68.25294438668267
2021-11-08,6,68.36445631949343
2021-11-08,7,86.85898844054762
2021-11-08,8,91.25757761106489
2021-11-08,9,99.67102487446573
2021-11-08,10,116.94696211250037
2021-11-08,11,130.78810423247504
2021-11-08,12,169.74122455819895
2021-11-08,13,173.3761449570439
2021-11-08,14,174.6672302087176
2021-11-08,15,180.2131666844365
2021-11-08,16,182.4687109403337
2021-11-08,17,185.18207547548357
2021-11-08,18,185.38116962167894
2021-11-08,19,173.63996604643606
2021-11-08,20,145.9494930344888
2021-11-08,21,137.76498235066066
2021-11-08,22,123.72311309950513
2021-11-08,23,105.41270720479798
2021-11-09,0,74.09914066228771
2021-11-09,1,74.43121124721542
2021-11-09,2,66.26678969374686
2021-11-09,6,70.35881890039946
2021-11-09,7,88.4021150368502
2021-11-09,8,90.73659761398905
2021-11-09,9,99.03618203611519
2021-11-09,10,113.8221464714194
2021-11-09,11,127.87375644736305
2021-11-09,12,166.93618177051758
2021-11-09,13,170.15250057815143
2021-11-09,14,171.20967941413156
2021-11-09,15,177.46066096116186
2021-11-09,16,181.90922691663707
2021-11-09,17,185.9047093896754
2021-11-09,18,186.10380353587075
2021-11-09,19,174.05849772869956
2021-11-09,20,147.17196966700226
2021-11-09,21,140.16224020477577
2021-11-09,22,125.55488628013946
2021-11-09,23,111.91637674319612
2021-11-10,0,77.03208203732528
2021-11-10,1,77.79754061055111
2021-11-10,2,69.63311905708255
2021-11-10,4,70.12192614853136
2021-11-10,6,73.23337366426755
2021-11-10,7,90.66974912048238
2021-11-10,8,92.58692627318483
2021-11-10,9,99.26224028212191
2021-11-10,10,114.04820471742612
2021-11-10,11,128.0998146933697
2021-11-10,12,167.16224001652427
2021-11-10,13,170.6000618800777
2021-11-10,14,171.65724071605783
2021-11-10,15,177.90822226308813
2021-11-10,16,182.35678821856334
2021-11-10,17,186.35227069160166
2021-11-10,18,186.55136483779702
2021-11-10,19,174.78263530060994
2021-11-10,20,149.21660949145945
2021-11-10,21,142.206880029233
2021-11-10,22,130.21699700883363
2021-11-10,23,113.40141140009592
2021-11-11,0,80.42756185540466
2021-11-11,1,77.03915863392808
2021-11-11,2,77.03915863392808
2021-11-11,3,76.67265314829534
2021-11-11,4,74.81501980124088
2021-11-11,5,75.15956400450338
2021-11-11,6,74.54592114819627
2021-11-11,7,92.2706636203557
2021-11-11,8,95.06352753882071
2021-11-11,9,101.4078442649018
2021-11-11,10,119.16864807189818
2021-11-11,11,132.48452507830953
2021-11-11,12,169.644533661799
2021-11-11,13,172.63242848578963
2021-11-11,14,173.68960732176976
2021-11-11,15,181.04695306598094
2021-11-11,16,183.2537400845174
2021-11-11,17,187.11001737429805
2021-11-11,18,187.30420104184694
2021-11-11,19,175.44775401083348
2021-11-11,20,149.06363188212538
2021-11-11,21,142.0726688239526
2021-11-11,22,130.08278580355324
2021-11-11,23,113.58613655582656
2021-11-12,0,86.77610797966213
2021-11-12,1,83.38770475818555
2021-11-12,2,83.38770475818555
2021-11-12,3,79.24234008246384
2021-11-12,4,76.98719989908471
2021-11-12,5,77.33174410234722
2021-11-12,6,76.7181012460401
2021-11-12,7,93.72178738059118
2021-11-12,8,95.87250040530644
2021-11-12,9,102.29823028653412
2021-11-12,10,125.24708292834
2021-11-12,11,145.1371965086055
2021-11-12,12,185.44181517064314
2021-11-12,13,190.62792387184354
2021-11-12,14,191.68510270782366
2021-11-12,15,198.11083852836666
2021-11-12,16,197.41455366455614
2021-11-12,17,192.80167153400663
2021-11-12,18,188.3386294314263
2021-11-12,19,170.3025366122777
2021-11-12,20,142.73669567399284
2021-11-12,21,136.96262767384522
2021-11-12,22,126.79586339966299
2021-11-12,23,110.0241019468537
2021-11-13,0,83.44511008335769
2021-11-13,1,81.690652150555
2021-11-13,2,82.08547793714234
2021-11-13,3,76.20446571519096
2021-11-13,4,72.05234112280989
2021-11-13,5,72.05234112280989
2021-11-13,6,71.23795511579544
2021-11-13,7,81.85484300990352
2021-11-13,8,85.83012355660543
2021-11-13,9,99.18092417375684
2021-11-13,10,122.70781955341852
2021-11-13,11,148.99615557733676
2021-11-13,12,204.49992893508295
2021-11-13,13,221.32627746355223
2021-11-13,14,222.38345629953236
2021-11-13,15,227.64169516600998
2021-11-13,16,225.1930076929937
2021-11-13,17,209.3147311692253
2021-11-13,18,198.4515688223976
2021-11-13,19,172.93592705190503
2021-11-13,20,143.41840699265867
2021-11-13,21,138.13514392135022
2021-11-13,22,127.31938213986689
2021-11-13,23,110.53351871435113
2021-11-14,0,91.3681299571801
2021-11-14,1,90.38289183514723
2021-11-14,2,90.77771762173458
2021-11-14,3,83.78226837358818
2021-11-14,4,75.00792094797971
2021-11-14,6,74.19353494096525
2021-11-14,7,86.51353747194031
2021-11-14,8,88.66636299750469
2021-11-14,9,94.25019316471983
2021-11-14,10,115.83986162040381
2021-11-14,11,140.21566934231856
2021-11-14,12,188.2197224519486
2021-11-14,13,197.37176546724692
2021-11-14,14,197.70489345510518
2021-11-14,15,203.85111746574256
2021-11-14,16,200.7856437708004
2021-11-14,17,188.9028709977697
2021-11-14,18,180.21848386319368
2021-11-14,19,162.94049438941624
2021-11-14,20,136.00421304668725
2021-11-14,21,130.72094997537874
2021-11-14,22,122.68263772462741
2021-11-14,23,108.62837391409346
2021-11-15,0,64.05535392052677
2021-11-15,1,62.668395400024224
2021-11-15,2,55.8074863119679
2021-11-15,6,58.22634071055536
2021-11-15,7,77.05968858572699
2021-11-15,8,79.05279132219087
2021-11-15,9,81.3537453495416
2021-11-15,10,93.20384711212618
2021-11-15,11,109.52171278119116
2021-11-15,12,121.33842665767486
2021-11-15,13,123.38205575173531
2021-11-15,14,123.70467292202555
2021-11-15,15,122.45302146339102
2021-11-15,16,124.6499431299783
2021-11-15,17,128.3630127860924
2021-11-15,18,123.59196039099713
2021-11-15,19,120.81776465624756
2021-11-15,20,101.16482838137249
2021-11-15,21,96.06553414268588
2021-11-15,22,85.7315013023173
2021-11-15,23,73.53324042918257
2021-11-16,5,50.221821074552395
2021-11-16,6,50.333333007363166
2021-11-16,7,68.56282640903615
2021-11-16,8,68.4918225521216
2021-11-16,9,70.67891373819764
2021-11-16,10,74.79631917468788
2021-11-16,11,85.06576375812521
2021-11-16,12,95.87816321478967
2021-11-16,13,97.33852592798729
2021-11-16,14,98.39570476396742
2021-11-16,15,97.84909837664433
2021-11-16,16,101.89875066283805
2021-11-16,17,105.89423313587639
2021-11-16,18,101.12318074078111
2021-11-16,19,91.94638477737064
2021-11-16,20,83.07263573937405
2021-11-16,21,80.41662278176528
2021-11-16,22,70.98720124892861
2021-11-16,23,79.7682230389581
2021-11-17,0,54.40106862584776
2021-11-17,1,55.166527199073556
2021-11-17,2,48.30561811101722
2021-11-17,5,51.20939778440254
2021-11-17,6,51.09940666129371
2021-11-17,7,68.38274648318999
2021-11-17,8,68.31174262627545
2021-11-17,9,70.49883381235148
2021-11-17,10,74.61623924884172
2021-11-17,11,84.88568383227906
2021-11-17,12,95.69808328894351
2021-11-17,13,97.37994905806072
2021-11-17,14,98.43712789404084
2021-11-17,15,97.89052150671776
2021-11-17,16,101.94017379291148
2021-11-17,17,105.93565626594982
2021-11-17,18,101.16460387085453
2021-11-17,19,89.84128918983484
2021-11-17,20,72.62580380593396
2021-11-17,21,69.96979084832519
2021-11-17,22,63.15784021972546
2021-11-17,23,60.19779312229788
2021-11-18,0,59.35790817467729
2021-11-18,1,55.79675407525414
2021-11-18,6,53.023456374719274
2021-11-18,7,71.09827606031011
2021-11-18,8,72.07570984710468
2021-11-18,9,73.93180375032472
2021-11-18,10,81.96262031697887
2021-11-18,11,91.49633193088394
2021-11-18,12,98.44476315526337
2021-11-18,13,100.58912015394554
2021-11-18,14,101.64629898992567
2021-11-18,15,102.20605679978351
2021-11-18,16,103.79161126924396
2021-11-18,17,107.23882463939913
2021-11-18,18,102.25123631169231
2021-11-18,19,91.3645115122423
2021-11-18,20,75.57791232221155
2021-11-18,21,73.39401505847307
2021-11-18,22,66.58206442987331
2021-11-18,23,62.66561743512226
2021-11-19,0,65.40418165512911
2021-11-19,1,61.25597117574397
2021-11-19,2,61.65079696233132
2021-11-19,6,55.349992097542874
2021-11-19,7,73.18466290710985
2021-11-19,8,74.05685279815708
2021-11-19,9,77.80030352365402
2021-11-19,10,97.16515898631377
2021-11-19,11,115.97118015526449
2021-11-19,12,127.95356935555853
2021-11-19,13,132.0470253775769
2021-11-19,14,133.104204213557
2021-11-19,15,132.7323520997466
2021-11-19,16,130.9297990651944
2021-11-19,17,125.54852401579544
2021-11-19,18,115.90370991795936
2021-11-19,19,102.78563959490288
2021-11-19,20,82.92312589522665
2021-11-19,21,80.73922863148817
2021-11-19,22,73.32918619606485
2021-11-19,23,69.93412128606259
2021-11-20,0,66.1555574746664
2021-11-20,1,63.641292283955124
2021-11-20,2,64.03611807054247
2021-11-20,5,55.374952209474195
2021-11-20,6,54.560566202459746
2021-11-20,7,65.75360391658963
2021-11-20,8,69.65718974508943
2021-11-20,9,78.3766521814703
2021-11-20,10,101.5564665856735
2021-11-20,11,130.1362869970885
2021-11-20,12,164.53606889683095
2021-11-20,13,179.34890573683404
2021-11-20,14,179.44810424101692
2021-11-20,15,177.90875517314115
2021-11-20,16,174.35379952938317
2021-11-20,17,158.1161940063907
2021-11-20,18,142.90093910201165
2021-11-20,19,113.97598266735659
2021-11-20,20,84.0282408334518
2021-11-20,21,83.18801073793337
2021-11-20,22,75.50105585555454
2021-11-20,23,72.62111283845961
2021-11-21,0,72.9956381466128
2021-11-21,1,70.00003798998796
2021-11-21,2,70.3948637765753
2021-11-21,3,67.57078048193077
2021-11-21,4,57.77949281904663
2021-11-21,6,56.96510681203218
2021-11-21,7,69.86125916302905
2021-11-21,8,71.76963909244476
2021-11-21,9,75.01361546638616
2021-11-21,10,96.70985515720957
2021-11-21,11,121.08566287912431
2021-11-21,12,147.98572453075062
2021-11-21,13,154.6515106818073
2021-11-21,14,154.02665833786833
2021-11-21,15,153.3752944141523
2021-11-21,16,149.47712742445708
2021-11-21,17,137.59435465142639
2021-11-21,18,124.7695004132641
2021-11-21,19,103.56276682698625
2021-11-21,20,75.96983984283354
2021-11-21,21,75.1296097473151
2021-11-21,22,68.90853783992074
2021-11-21,23,66.3554912931953
2021-11-22,0,57.477463166933504
2021-11-22,1,53.3904566927114
2021-11-22,2,46.52954760465508
2021-11-22,3,46.346013719642244
2021-11-22,5,48.53046499736383
2021-11-22,6,48.6419769301746
2021-11-22,7,67.22938195659243
2021-11-22,8,67.67819257578884
2021-11-22,9,69.0366545561964
2021-11-22,10,76.29587064337049
2021-11-22,11,87.5385695776394
2021-11-22,12,97.22260459119647
2021-11-22,13,98.49757702862206
2021-11-22,14,98.59677553280494
2021-11-22,15,97.34512407417041
2021-11-22,16,99.14313207147619
2021-11-22,17,102.44713780796482
2021-11-22,18,98.5057648505739
2021-11-22,19,87.61904005112389
2021-11-22,20,71.38372819084377
2021-11-22,21,68.04283359532565
2021-11-22,22,57.303994187172115
2021-11-22,23,59.44422399425108
2021-11-23,0,54.921611116616475
2021-11-23,5,50.21649134992767
2021-11-23,6,50.32800328273844
2021-11-23,7,67.5965180787481
2021-11-23,8,65.98122210456609
2021-11-23,9,67.22582124369895
2021-11-23,10,72.81582407925455
2021-11-23,11,84.26899086949244
2021-11-23,12,94.06233088048015
2021-11-23,13,94.91870172669465
2021-11-23,14,95.01790023087753
2021-11-23,15,94.47129384355445
2021-11-23,16,98.52094612974817
2021-11-23,17,102.10736468316102
2021-11-23,18,98.1659917257701
2021-11-23,19,86.80569084897942
2021-11-23,20,70.5703789886993
2021-11-23,21,67.58350606367087
2021-11-23,22,56.36233921241531
2021-11-23,23,60.19282645263229
2021-11-24,1,56.13897714687442
2021-11-24,6,51.168994328418
2021-11-24,7,68.58672973776926
2021-11-24,8,66.97143376358724
2021-11-24,9,68.91333329445334
2021-11-24,10,74.50333613000895
2021-11-24,11,90.69625468961988
2021-11-24,12,99.79229430887435
2021-11-24,13,100.76474272835816
2021-11-24,14,100.76474272835816
2021-11-24,15,100.21813634103508
2021-11-24,16,104.2677886272288
2021-11-24,17,107.85420718064165
2021-11-24,18,103.91283422325073
2021-11-24,19,92.82910961644414
2021-11-24,20,77.09620368915324
2021-11-24,21,74.1093307641248
2021-11-24,22,63.782876030885184
2021-11-24,23,63.95209541123121
2021-11-25,0,59.55526641182917
2021-11-25,2,55.80188171903138
2021-11-25,3,55.802960130932924
2021-11-25,6,52.40490492183482
2021-11-25,7,70.11100734713061
2021-11-25,8,70.24839835998631
2021-11-25,9,71.85930060799642
2021-11-25,10,80.48571435244077
2021-11-25,11,96.32731045885481
2021-11-25,12,103.52093333844418
2021-11-25,13,104.83880832526656
2021-11-25,14,104.83880832526656
2021-11-25,15,105.3985661351244
2021-11-25,16,106.98412060458485
2021-11-25,17,110.06897626734246
2021-11-25,18,105.91106737734
2021-11-25,19,94.85486873247763
2021-11-25,20,79.12196280518673
2021-11-25,21,72.8731020253301
2021-11-25,22,62.546647292090505
2021-11-25,23,59.881685701663265
2021-11-26,0,64.79989458740003
2021-11-26,1,60.6516841080149
2021-11-26,2,61.046509894602245
2021-11-26,3,58.77175207765331
2021-11-26,5,55.82489940476123
2021-11-26,6,55.21125654845411
2021-11-26,7,72.67721009772605
2021-11-26,8,72.70935721483441
2021-11-26,9,76.20761628512143
2021-11-26,10,95.75407873653633
2021-11-26,11,114.4498596778497
2021-11-26,12,126.67744053335369
2021-11-26,13,130.37388422102947
2021-11-26,14,130.37388422102947
2021-11-26,15,130.0020321072191
2021-11-26,16,129.38876666223493
2021-11-26,17,123.64513390543839
2021-11-26,18,114.82999924530667
2021-11-26,19,101.54245507683781
2021-11-26,20,81.95912042379449
2021-11-26,21,77.38863259471114
2021-11-26,22,66.46408605464796
2021-11-26,23,63.1061342400584
2021-11-27,0,65.17572191950669
2021-11-27,1,62.661456728795464
2021-11-27,2,63.05628251538281
2021-11-27,3,61.28556924821049
2021-11-27,4,56.69173962542189
2021-11-27,5,56.69173962542189
2021-11-27,6,55.87735361840744
2021-11-27,7,67.07039133253731
2021-11-27,8,70.37837998324692
2021-11-27,9,79.0978424196278
2021-11-27,10,102.45926381258616
2021-11-27,11,131.60645053985326
2021-11-27,12,165.37665783379333
2021-11-27,13,178.45453533672958
2021-11-27,14,178.45453533672958
2021-11-27,15,176.9151862688538
2021-11-27,16,175.8790919178683
2021-11-27,17,159.64148639487584
2021-11-27,18,144.42623149049678
2021-11-27,19,115.50127505584163
2021-11-27,20,84.86593405331676
2021-11-27,21,80.10864460958314
2021-11-27,22,68.53510056221887
2021-11-27,23,64.28896644585889
2021-11-28,0,73.98948183160563
2021-11-28,1,72.41718732961077
2021-11-28,2,72.81201311619812
2021-11-28,3,69.92686282283078
2021-11-28,4,60.71081036681473
2021-11-28,6,59.89642435980028
2021-11-28,7,72.79257671079714
2021-11-28,8,74.10535946242265
2021-11-28,11,123.71670434311153
2021-11-28,12,149.98719138893549
2021-11-28,13,154.91801820292534
2021-11-28,14,154.19396735480348
2021-11-28,15,153.54260343108746
2021-11-28,16,150.08893100725987
2021-11-28,17,138.20615823422918
2021-11-28,18,125.38130399606682
2021-11-28,19,106.24893713669377
2021-11-28,20,76.89320858174369
2021-11-28,21,72.52196322066949
2021-11-28,22,62.41430214828972
2021-11-28,23,58.49506450229927
2021-11-29,0,48.40207142625114
2021-11-29,2,44.905561680924734
2021-11-29,5,44.92058434375338
2021-11-29,6,43.794067925654566
2021-11-29,7,63.38580802251711
2021-11-29,8,64.71161886298867
2021-11-29,9,64.89539191888008
2021-11-29,10,71.27760778477901
2021-11-29,11,82.24979908130962
2021-11-29,12,91.23653370313346
2021-11-29,13,92.37728530036122
2021-11-29,14,92.37728530036122
2021-11-29,15,91.1256338417267
2021-11-29,16,94.1129294286005
2021-11-29,17,99.4278762356908
2021-11-29,18,95.48650327829988
2021-11-29,19,84.70605178802268
2021-11-29,20,67.11605597135039
2021-11-29,21,62.10547486056653
2021-11-29,22,50.776254766483035
2021-11-29,23,50.902689683012014
2021-11-30,0,44.9200142269904
2021-11-30,6,43.22904768987065
2021-11-30,7,62.2620074450588
2021-11-30,8,61.52371169215195
2021-11-30,9,61.59362190676866
2021-11-30,10,64.98470343653379
2021-11-30,11,76.16736258903339
2021-11-30,12,85.26340220828786
2021-11-30,13,86.37551034267645
2021-11-30,14,86.37551034267645
2021-11-30,15,86.14430580954996
2021-11-30,16,91.6393623856296
2021-11-30,17,97.23672200964413
2021-11-30,18,92.29748026399558
2021-11-30,19,80.58821720174548
2021-11-30,20,62.99822138507325
2021-11-30,21,58.53890854500946
2021-11-30,22,47.646438741266195
2021-11-30,23,49.46313109093319
2021-12-01,0,45.010502990745586
2021-12-01,1,53.06315342137511
2021-12-01,2,51.07215906084903
2021-12-01,6,56.75562617431747
2021-12-01,7,70.10358826142296
2021-12-01,8,71.09289196932042
2021-12-01,9,64.78573350422315
2021-12-01,10,62.57893884551878
2021-12-01,11,78.61460347905222
2021-12-01,12,80.62217330119316
2021-12-01,13,85.01847467981507
2021-12-01,14,86.08614126538143
2021-12-01,15,84.12662068471715
2021-12-01,16,90.07272598720097
2021-12-01,17,92.78609052235086
2021-12-01,18,84.34653930217569
2021-12-01,19,78.0503987646878
2021-12-01,20,58.04327078612041
2021-12-01,21,49.596960597726756
2021-12-01,22,63.93374118372256
2021-12-01,23,56.258090175894786
2021-12-02,0,48.46977181658381
2021-12-02,1,53.533634982407186
2021-12-02,3,60.49763708358751
2021-12-02,4,58.91027528008109
2021-12-02,6,60.563845269678026
2021-12-02,7,74.2001743727281
2021-12-02,8,76.06516484638811
2021-12-02,9,66.84923719795039
2021-12-02,10,69.16575950812096
2021-12-02,11,81.400708752231
2021-12-02,12,81.50586183470682
2021-12-02,13,83.1811374647165
2021-12-02,14,84.24880405028286
2021-12-02,15,81.87734509730062
2021-12-02,16,86.99839141150463
2021-12-02,17,89.57255076339683
2021-12-02,18,82.63655694981044
2021-12-02,19,76.7957245036675
2021-12-02,20,56.788596525100125
2021-12-02,21,49.084018129574545
2021-12-02,22,57.89507616399557
2021-12-02,23,53.31255218807916
